0, 0
0, 0
0, 0
42.39321707, -72.52945263
42.39321718, -72.52945356
42.39321817, -72.52945379
42.39321864, -72.5294543
42.39321826, -72.52945622
42.39321764, -72.52946113
42.39321577, -72.52946787
42.39321141, -72.52948008
42.39320686, -72.52949265
42.39320214, -72.52950572
42.39319754, -72.52951898
42.39319302, -72.52953199
42.39318859, -72.52954542
42.39318364, -72.52955802
42.39317817, -72.52957009
42.39317233, -72.52958238
42.39316703, -72.52959579
42.39316169, -72.52960922
42.39315666, -72.5296226
42.39315204, -72.5296362
42.39314757, -72.52964906
42.39314305, -72.52966107
42.39313889, -72.52967218
42.39313496, -72.52968284
42.39313162, -72.52969411
42.39312863, -72.52970552
42.39312641, -72.52971771
42.39312381, -72.52972982
42.393121, -72.52974143
42.39311706, -72.52975263
42.39311261, -72.52976352
42.39310812, -72.52977449
42.39310459, -72.52978657
42.39310153, -72.52979853
42.3930983, -72.52981019
42.39309401, -72.52982099
42.39308971, -72.529832
42.39308562, -72.52984395
42.39308159, -72.52985693
42.39307702, -72.52987001
42.39307219, -72.52988353
42.39306764, -72.52989701
42.39306407, -72.52991048
42.39306038, -72.52992412
42.39305528, -72.52993729
42.39304963, -72.52995029
42.39304373, -72.529963
42.39303795, -72.52997525
42.39303338, -72.52998877
42.39302933, -72.53000177
42.39302621, -72.53001502
42.3930222, -72.5300276
42.39301833, -72.53003972
42.39301441, -72.5300516
42.39301087, -72.5300632
42.39300715, -72.53007455
42.39300329, -72.53008604
42.39299934, -72.53009789
42.39299563, -72.53011021
42.39299099, -72.53012295
42.3929853, -72.53013477
42.39297792, -72.53014498
42.39296899, -72.53015272
42.39295897, -72.53015549
42.39294888, -72.53015458
42.39293923, -72.53015106
42.39293058, -72.5301463
42.3929225, -72.53014106
42.39291473, -72.53013578
42.39290708, -72.53013068
42.39289961, -72.53012592
42.39289211, -72.53012136
42.39288484, -72.53011648
42.392877, -72.53011186
42.39286928, -72.5301071
42.39286094, -72.53010202
42.39285188, -72.53009575
42.39284423, -72.53008651
42.39284147, -72.53007286
42.39284517, -72.53005864
42.39285159, -72.53004628
42.39285782, -72.53003395
42.39286289, -72.53002095
42.39286803, -72.53000791
42.39287355, -72.52999481
42.39287871, -72.52998195
42.39288377, -72.52996848
42.39288882, -72.52995514
42.39289427, -72.5299417
42.39289941, -72.52992766
42.39290391, -72.52991357
42.39290804, -72.52990034
42.39291221, -72.52988695
42.39291639, -72.52987338
42.39292075, -72.52985991
42.39292448, -72.5298462
42.39292898, -72.52983234
42.39293429, -72.52981902
42.39293973, -72.52980514
42.39294383, -72.5297904
42.39294743, -72.52977542
42.39295237, -72.52976145
42.39295812, -72.52974834
42.39296316, -72.52973521
42.39296696, -72.52972151
42.3929705, -72.52970832
42.39297385, -72.5296947
42.39297715, -72.52968123
42.39298039, -72.52966737
42.39298428, -72.52965379
42.39298832, -72.52963988
42.39299159, -72.52962571
42.39299522, -72.52961129
42.39299985, -72.52959737
42.39300547, -72.52958415
42.39301108, -72.52957109
42.39301665, -72.52955797
42.39302141, -72.52954486
42.39302658, -72.52953158
42.39303186, -72.52951809
42.39303714, -72.529505
42.39304342, -72.52949193
42.39304902, -72.52947885
42.39305476, -72.52946615
42.39305954, -72.52945338
42.39306392, -72.5294402
42.39307055, -72.52942855
42.39308056, -72.52942267
42.3930924, -72.52942526
42.3931041, -72.52943233
42.39311584, -72.52943964
42.39312722, -72.52944787
42.39313851, -72.52945654
42.39315012, -72.52946508
42.39316126, -72.52947314
42.3931724, -72.52948056
42.39318344, -72.52948675
42.39319419, -72.52949361
42.39320472, -72.52950095
42.39321651, -72.52950234
42.39322707, -72.52949516
42.39323208, -72.52947942
42.39322968, -72.52946197
42.39322425, -72.52944755
42.39321995, -72.52944321
42.39321395, -72.52943901
42.39320705, -72.52943543
42.39319912, -72.52943109
42.39319146, -72.52942631
42.39318432, -72.52942022
42.39317747, -72.52941208
42.39317196, -72.52940223
42.3931676, -72.52939223
42.39316372, -72.52938493
42.39316573, -72.52938835
42.39316632, -72.52938961
42.39316632, -72.52938961
42.39316632, -72.52938961
