42.39325568, -72.52930655
42.39325816, -72.52930921
42.39325991, -72.52931268
42.393261, -72.52931876
42.39326057, -72.52931842
42.39325968, -72.52931931
42.39325863, -72.52931984
42.39325828, -72.52932046
42.39325684, -72.52932273
42.39325369, -72.52932848
42.39324723, -72.52934224
42.39324148, -72.52935351
42.39323356, -72.52936393
42.39322587, -72.52937485
42.39322011, -72.52938387
42.39321631, -72.52939446
42.39320983, -72.52940314
42.39320356, -72.52940847
42.39319731, -72.52941356
42.39319291, -72.52942141
42.39318813, -72.52942689
42.39318412, -72.52943246
42.3931808, -72.52943966
42.39317647, -72.52944548
42.39317157, -72.52944887
42.39317571, -72.52943573
42.39317835, -72.5294278
42.39318042, -72.52942409
42.39318161, -72.52942176
42.39318277, -72.5294203
42.39318347, -72.52941897
42.3931827, -72.52941892
42.39317925, -72.52941649
42.39317508, -72.52941273
42.39316468, -72.52940566
42.39315468, -72.5293986
42.39314528, -72.52939175
42.39313713, -72.52938502
42.3931293, -72.52937861
42.39312112, -72.52937308
42.39311273, -72.52936788
42.39310364, -72.52936205
42.39309476, -72.52935618
42.39308557, -72.5293506
42.39307632, -72.52934496
42.39306747, -72.52933924
42.39305882, -72.52933367
42.39305104, -72.52932844
42.39304566, -72.52932394
42.39304824, -72.52932388
42.39305697, -72.52932937
42.39306137, -72.52933237
42.39306264, -72.52933653
42.39306256, -72.52934223
42.39306076, -72.52935049
42.39305727, -72.52936563
42.39305322, -72.52937751
42.39304969, -72.52938764
42.39304661, -72.5293972
42.39304359, -72.52940746
42.3930406, -72.52941829
42.39303774, -72.52942919
42.39303545, -72.52944037
42.39303393, -72.52945206
42.39303213, -72.52946309
42.39302918, -72.52947423
42.39302585, -72.52948579
42.3930226, -72.52949728
42.39301916, -72.52950911
42.39301611, -72.52952103
42.39301239, -72.52953296
42.39300841, -72.52954515
42.39300456, -72.52955769
42.39300099, -72.52957071
42.39299742, -72.52958395
42.3929938, -72.52959689
42.3929896, -72.52961003
42.39298667, -72.52962306
42.3929834, -72.52963582
42.3929805, -72.52964846
42.3929762, -72.52966008
42.39297181, -72.52967211
42.39296787, -72.52968445
42.39296463, -72.52969692
42.39296128, -72.5297092
42.39295798, -72.52972107
42.39295407, -72.52973256
42.39295053, -72.52974396
42.39294751, -72.52975527
42.39294477, -72.52976633
42.39294169, -72.52977662
42.39293784, -72.5297864
42.39293401, -72.52979634
42.39293132, -72.52980617
42.39292931, -72.52981623
42.39292688, -72.52982642
42.3929241, -72.52983695
42.39292093, -72.52984737
42.39291816, -72.52985769
42.39291554, -72.52986789
42.39291284, -72.52987789
42.39290999, -72.52988755
42.39290673, -72.5298968
42.39290325, -72.52990578
42.39290035, -72.52991492
42.39289783, -72.52992373
42.39289625, -72.52993237
42.39289384, -72.52994026
42.39289115, -72.52994846
42.39288805, -72.52995725
42.39288458, -72.52996599
42.39288168, -72.52997497
42.39287854, -72.52998445
42.39287512, -72.52999391
42.39287186, -72.53000365
42.3928683, -72.53001336
42.39286468, -72.53002288
42.39286085, -72.53003285
42.3928568, -72.53004277
42.39285274, -72.53005228
42.39284902, -72.53006212
42.39284625, -72.53007193
42.39284395, -72.53008152
42.39284225, -72.53009116
42.39284042, -72.53010039
42.39283955, -72.53009971
42.39283913, -72.5301024
42.39284006, -72.53009594
42.39284185, -72.53008948
42.39284383, -72.53008206
42.39284594, -72.53007696
42.39284594, -72.53007696
42.39284594, -72.53007696
