42.3929483333, -72.5292366667
42.3929466667, -72.5292383333
42.39295, -72.5292383333
42.3929483333, -72.5292383333
42.3929483333, -72.5292383333
42.3929483333, -72.5292383333
42.3929483333, -72.5292383333
42.3929483333, -72.5292383333
42.392945, -72.5292466667
42.3929433333, -72.5292516667
42.39294, -72.5292583333
42.3929366667, -72.5292683333
42.392935, -72.5292783333
42.3929283333, -72.5292866667
42.3929216667, -72.5292933333
42.39292, -72.5293016667
42.3929166667, -72.5293083333
42.3929083333, -72.52931
42.3929033333, -72.5293133333
42.3929033333, -72.5293216667
42.3928983333, -72.529325
42.3928966667, -72.52933
42.3929, -72.52934
42.3928983333, -72.529345
42.3928933333, -72.5293416667
42.392895, -72.5293433333
42.3928966667, -72.5293433333
42.3928966667, -72.5293433333
42.3928966667, -72.5293433333
42.3928966667, -72.5293433333
42.3928933333, -72.5293533333
42.3928866667, -72.5293583333
42.3928816667, -72.5293666667
42.3928783333, -72.529375
42.3928683333, -72.529375
42.3928616667, -72.52938
42.3928483333, -72.5293783333
42.3928416667, -72.5293833333
42.392835, -72.5293883333
42.392825, -72.52939
42.3928183333, -72.5293983333
42.3928133333, -72.5294066667
42.3928133333, -72.5294183333
42.39281, -72.5294266667
42.3928116667, -72.5294366667
42.3928083333, -72.5294483333
42.3928033333, -72.529455
42.39279, -72.5294583333
42.39279, -72.5294666667
42.3927866667, -72.5294766667
42.3927816667, -72.529485
42.3927783333, -72.5294916667
42.3927733333, -72.5295016667
42.39277, -72.52951
42.3927683333, -72.52952
42.3927666667, -72.5295283333
42.392765, -72.5295366667
42.3927633333, -72.5295466667
42.3927616667, -72.529555
42.39276, -72.529565
42.3927583333, -72.5295733333
42.392755, -72.5295833333
42.3927516667, -72.5295933333
42.3927483333, -72.5296033333
42.392745, -72.5296133333
42.3927433333, -72.5296216667
42.3927416667, -72.5296316667
42.3927383333, -72.52964
42.3927366667, -72.5296483333
42.392735, -72.5296583333
42.3927316667, -72.529665
42.3927266667, -72.5296733333
42.3927233333, -72.5296816667
42.39272, -72.5296916667
42.3927183333, -72.5297016667
42.3927166667, -72.5297133333
42.3927133333, -72.529725
42.3927116667, -72.529735
42.39271, -72.529745
42.3927083333, -72.529755
42.3927066667, -72.529765
42.392705, -72.529775
42.3927033333, -72.529785
42.3927, -72.5297933333
