0, 0
42.39278, -72.52901
42.39278, -72.52901
42.39278, -72.52901
42.39278, -72.52901
42.39278, -72.52901
42.39278, -72.52901
42.39278, -72.52901
42.39339, -72.5293816667
42.3932483333, -72.5294566667
42.393195, -72.529495
42.3932, -72.5294983333
42.3931366667, -72.52952
42.3931766667, -72.5295033333
42.3931716667, -72.5295083333
42.3931633333, -72.52952
42.3931633333, -72.5295283333
42.3931583333, -72.5295383333
42.3931716667, -72.5295366667
42.3931616667, -72.5295483333
42.3931616667, -72.5295483333
42.3931233333, -72.5295883333
42.393105, -72.529615
42.393075, -72.5296283333
42.3930783333, -72.5296283333
42.3931216667, -72.529625
42.3931516667, -72.5296183333
42.39315, -72.52963
42.393155, -72.5296383333
42.393175, -72.5296433333
42.3931716667, -72.5296433333
42.393165, -72.5296433333
42.39316, -72.5296416667
42.393155, -72.52964
42.3931416667, -72.5295633333
42.3931416667, -72.5295633333
42.393125, -72.5295283333
42.393065, -72.5295016667
42.39306, -72.5295183333
42.3930566667, -72.529535
42.393045, -72.5295483333
42.392905, -72.5294416667
42.3928916667, -72.5294516667
42.3928716667, -72.5294466667
42.3928533333, -72.52943
42.39281, -72.5294933333
42.3927916667, -72.5295216667
42.3927833333, -72.529535
42.3927733333, -72.52954
42.392815, -72.5295833333
42.3928383333, -72.5296066667
42.39285, -72.5296166667
42.392695, -72.5294383333
42.39272, -72.5295433333
42.3927, -72.5295633333
42.3926633333, -72.5295666667
42.39267, -72.5295983333
42.392765, -72.5296583333
42.39279, -72.5296866667
42.3927883333, -72.5297
42.3927216667, -72.5296966667
42.3927583333, -72.529705
42.3927283333, -72.5296933333
42.39267, -72.52969
42.39253, -72.529605
42.3927133333, -72.5296966667
42.39273, -72.5297083333
42.392775, -72.529745
42.39279, -72.5297466667
42.3927816667, -72.52975
42.3927716667, -72.5297516667
42.39277, -72.5297633333
42.3928133333, -72.5298066667
42.392805, -72.5298033333
42.3928016667, -72.5298083333
42.3927966667, -72.5298133333
42.3927916667, -72.5298183333
42.39279, -72.5298283333
42.3927833333, -72.5298316667
42.39278, -72.5298416667
42.3927783333, -72.5298516667
42.3927766667, -72.5298616667
42.3927733333, -72.5298683333
42.3927683333, -72.529875
42.392765, -72.529885
42.3927633333, -72.529895
42.39276, -72.529905
42.3927566667, -72.5299116667
42.392755, -72.52992
42.3927516667, -72.5299283333
42.3927483333, -72.5299366667
42.392745, -72.529945
42.392745, -72.529955
42.392745, -72.5299633333
42.392745, -72.5299733333
42.3927416667, -72.5299833333
42.39274, -72.5299916667
42.3927383333, -72.5299983333
42.3927333333, -72.5300016667
42.3927283333, -72.530005
42.39272, -72.5300016667
42.3927116667, -72.5299983333
42.3927033333, -72.5299933333
42.392695, -72.5299866667
42.39269, -72.52998
42.3926833333, -72.5299733333
42.3926766667, -72.5299633333
42.3926733333, -72.529965
42.3926666667, -72.5299633333
42.3926666667, -72.5299483333
42.3926666667, -72.52994
42.3926633333, -72.529935
42.3926533333, -72.5299316667
42.392645, -72.5299266667
42.3926383333, -72.5299216667
42.3926316667, -72.5299166667
42.392625, -72.5299116667
42.3926183333, -72.5299066667
42.39261, -72.5299
42.392605, -72.5298933333
42.3926083333, -72.5298833333
42.3926083333, -72.5298716667
42.392605, -72.5298633333
42.3926133333, -72.5298516667
42.392615, -72.52984
42.3926166667, -72.5298316667
42.3926166667, -72.52982
42.392615, -72.52981
42.39262, -72.5298033333
42.3926266667, -72.5298016667
42.3926283333, -72.529795
42.39263, -72.5297866667
42.3926316667, -72.529775
42.392635, -72.52977
42.3926433333, -72.529765
42.392645, -72.5297616667
42.3926483333, -72.5297566667
42.3926516667, -72.52975
42.3926533333, -72.5297433333
42.3926566667, -72.529735
42.39266, -72.5297283333
42.3926633333, -72.52972
42.392665, -72.52971
42.3926683333, -72.5297033333
42.3926683333, -72.529695
42.3926733333, -72.529685
42.3926766667, -72.5296766667
42.39268, -72.5296683333
42.3926833333, -72.52966
42.3926883333, -72.52965
42.3926916667, -72.52964
42.3926933333, -72.52963
42.3926966667, -72.52962
42.3926983333, -72.5296083333
42.3927016667, -72.5296
42.3927033333, -72.52959
42.3927066667, -72.5295816667
42.3927116667, -72.5295733333
42.3927133333, -72.529565
42.3927183333, -72.529555
42.3927183333, -72.529545
42.39272, -72.5295383333
42.3927216667, -72.52953
42.392725, -72.52952
42.39273, -72.52951
42.3927333333, -72.5295
42.392735, -72.5294883333
42.392735, -72.5294766667
42.39274, -72.5294666667
42.3927433333, -72.529455
42.3927483333, -72.5294466667
42.3927516667, -72.5294383333
42.3927533333, -72.5294283333
42.392755, -72.52942
42.39276, -72.52941
42.3927516667, -72.5293916667
42.3929633333, -72.52956
42.3929883333, -72.5295466667
42.3930033333, -72.5295366667
42.3930066667, -72.5295266667
42.39301, -72.52952
42.3930116667, -72.52951
42.3930133333, -72.5295016667
42.3930166667, -72.5294916667
42.39302, -72.52948
42.3930266667, -72.52947
42.3930333333, -72.5294633333
42.39304, -72.5294566667
42.3930433333, -72.5294483333
42.3930516667, -72.5294416667
42.393055, -72.52943
42.3930616667, -72.52942
42.3930683333, -72.52941
42.3930766667, -72.529405
42.3930866667, -72.5293966667
42.3930916667, -72.5293883333
42.3930966667, -72.5293883333
42.3931033333, -72.5293966667
42.3931116667, -72.5294033333
42.39312, -72.5294083333
42.3931283333, -72.52942
42.39314, -72.529425
42.3931533333, -72.5294483333
42.3931566667, -72.52946
42.3931633333, -72.529465
42.3931733333, -72.52947
42.39318, -72.52947
42.3931833333, -72.529475
42.3931883333, -72.52948
42.3931916667, -72.5294833333
42.3931966667, -72.5294833333
42.3932016667, -72.5294866667
42.3932066667, -72.529485
42.3932083333, -72.52948
42.3932166667, -72.5294783333
42.393225, -72.529475
42.3932316667, -72.529475
42.39322, -72.5294666667
42.3932216667, -72.5294666667
42.3932133333, -72.5294633333
42.3932116667, -72.52946
42.3932116667, -72.52946
